amount,if the buyer is a bank,export,export to OECD,if the buyer is a chinese organization,classification of the buyer,if the seller is a wholly foreign-owned company,if the seller is a wholly chinese company,if the buyer is a joint venture ,classification of the seller,if the seller belong to IT industry,if the outcome is a patent,if the outcome is a know-hnw,if the outcome with no IP,knowstyle,if the project is a R&D mission,if the project is a technical consultation ,it the project is a IP exchange,classification of the contract,money,paystyle
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,20915491,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,19298800,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,18843400,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,16005000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,10075400,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,9980000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,7453000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,7417000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,7275000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,5296000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4764000,3
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4398000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,4300000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4083000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,3940000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,3792000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3683000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3648000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3488000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3387500,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3292000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3196000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3182000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,3143500,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3095000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3038300,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3014000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,2879500,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2598000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2586000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,2400000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2335000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,2163500,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2150500,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2120000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2038000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2011000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1831000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1824000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1800000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1731000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1610903,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1512000,2
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1331500,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1329000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1303905,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1290000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1285000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1282800,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1250000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1245000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1224000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1130460,2
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1118000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1080000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1062000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,984000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,880500,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,774000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,726000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,720000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,720000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,670000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,657100,1
74,,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,656000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,640000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,625500,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,607000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,580500,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,562000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,450000,2
74,1,0,0,1,4,0,0,1,1,1,0,1,0,3,0,1,0,1,396000,1
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,276000,2
74,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,264000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,880000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,880000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,850000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,456000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,234000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,212500,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,175500,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,166600,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,157600,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,156800,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,152000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,152000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,144000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,120000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,118000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,118000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,117600,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,117600,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,117000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,114000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,97500,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,88200,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,88200,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,79600,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,79200,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,78400,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,78000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,76000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,76000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,76000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,68600,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,68000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,59400,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,58800,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,58500,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,57000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,56000,2
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,39600,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,39600,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,39200,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,39200,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,39000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,39000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,38000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,38000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,38000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,38000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,38000,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,28500,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,19600,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,19600,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,19600,1
54,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,19600,1
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,227850,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,198450,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,154000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,140000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,130000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,125650,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,108000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,105000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,104500,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,90200,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,88000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,88000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,88000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,70000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,70000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,66000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,65000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,60000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,51440,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,48000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,46000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,44000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,44000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,40000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,39750,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,39000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,37000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,33000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,33000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,32500,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,30500,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,30000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,30000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,30000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,26000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,26000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,26000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,24000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,24000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,22000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,22000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,20000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,20000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,20000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,20000,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,16500,2
47,0,0,0,0,5,1,0,0,2,1,1,0,0,2,1,0,0,2,12000,2
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,3833942.5,2
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,3186139.71,2
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,3061557.34,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,2478401.78,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,2053897.02,2
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1999394.27,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1993230,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1990260,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1987750,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1986888.96,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1985000,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1982403.05,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1981000,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1980485,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1980000,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1980000,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1980000,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1975450,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1974392.28,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1973022.37,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1973022.37,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1970000,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1969262.88,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1965907,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1965800,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1950000,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1946147.18,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1938500,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1936000,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1931110,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1927760,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1920000,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1911787.18,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1904718,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1900000,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1830000,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1821646,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1792709.94,2
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1752807.81,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,1080164.28,2
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,992983.32,1
42,0,0,0,1,4,1,0,0,2,1,1,0,0,2,1,0,0,2,494908.61,2
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,3870000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1500000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1094000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,960000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,890000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,790000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,790000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,655000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,644000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,590000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,529000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,507600,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,500000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,470000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,456000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,455000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,432000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,420000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,410000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,380000,2
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,336000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,322000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,297000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,289000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,288000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,270000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,270000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,270000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,264000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,264000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,253000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,253000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,240000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,230000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,192000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,190000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,184000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,158000,2
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,123000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,96000,1
41,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,89000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,8110600,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,7475760,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,5900000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,4400000,1
34,1,0,0,1,4,0,0,1,1,1,0,1,0,3,0,1,0,1,3790000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2580000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2574000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2329000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2300000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2200000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,2145000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1906500,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1760000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1716000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1700000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1480920,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1440900,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1350000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1092000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1034240,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,1030000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,980000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,972000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,900000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,886700,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,882000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,648000,1
34,1,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,470000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,399000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,396000,1
34,1,0,0,1,4,0,0,1,3,1,0,1,0,3,1,0,0,2,270000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,228000,1
34,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,216000,1
34,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,120000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,2880000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1725000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1200000,1
30,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,1180000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,1140000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,988000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,970000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,960000,1
30,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,890000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,840000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,840000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,704000,1
30,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,672600,1
30,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,672600,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,525000,1
30,1,0,0,1,4,0,0,1,1,1,0,0,1,1,1,0,0,2,490000,1
30,1,0,0,1,4,0,0,1,1,1,0,1,0,3,0,1,0,1,488000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,484000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,480000,1
30,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,480000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,320000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,1,0,0,2,300000,1
30,1,0,0,1,4,0,0,1,1,1,0,0,1,1,0,1,0,1,300000,1
30,1,0,0,1,4,0,0,1,1,1,1,0,0,2,0,1,0,1,234000,1
